f_gender,f_age,f_height,f_shoe_size*,f_number_of_pets*,f_platinum_albums*,f_weekly_workouts*,f_number_of_siblings*,f_pokemon_collected*,f_facebook_friends_count,f_facebook_photos_count,m_gender,m_age,m_height,m_shoe_size*,m_number_of_pets*,m_platinum_albums*,m_weekly_workouts*,m_number_of_siblings*,m_pokemon_collected*,m_facebook_friends_count,m_facebook_photos_count,members_became_friends
female,23,63,7,7.5,7.5,7.5,7.5,7.5,762,432,male,23,70,7,7.5,7,7.5,7.5,7.5,1833,461,
female,28,66,6,8,7.5,8,7.5,7.5,1762,476,male,26,74,6.5,8,7.5,7.5,7.5,7.5,865,537,
female,24,66,8,8,8,8,8,7,1103,485,male,26,74,7.5,8,7.5,8,7.5,7.5,1119,477,
female,28,65,5.5,8,7.5,8,7.5,7.5,356,231,male,30,69,4.5,8,7.5,8,8,7.5,797,465,
female,28,67,5.5,7.5,7.5,7.5,7,7.5,472,224,male,30,77,5.5,7.5,7.5,7.5,7.5,7.5,1097,230,
female,29,68,8,8,7,8,7.5,7.5,931,230,male,25,72,5.5,8,7.5,8.5,8,8,2203,520,
female,25,66,5.5,7.5,7,8,8,7.5,1035,617,male,25,73,6.5,8,7.5,8,7.5,7.5,646,231,
female,26,66,6.5,7.5,7.5,7.5,8.5,8,838,453,male,26,71,6.5,8,7.5,8,7.5,7,2050,468,
female,27,63,6,7.5,7.5,7.5,8,7.5,1062,229,male,28,69,6,7.5,7.5,7.5,8,7.5,755,510,
female,28,67,6.5,7.5,7.5,7.5,7,7.5,857,190,male,28,67,4.5,7.5,7,7.5,8.5,7.5,1553,420,
female,24,68,5.5,7.5,7.5,7.5,7,7,911,619,male,25,70,5,8,7.5,8,7.5,7.5,849,75,
female,25,62,6,7.5,7.5,7.5,8,7.5,1092,438,male,24,67,4.5,7.5,7.5,7.5,8.5,7.5,1154,170,
female,24,66,6,7.5,7.5,7.5,7.5,7.5,994,481,male,25,72,5,8,7.5,7.5,7,7.5,393,130,
female,29,63,5,7.5,7,8,7.5,7.5,656,718,male,32,70,5,7.5,7.5,7.5,8.5,8,1478,250,
female,27,66,5.5,8,7.5,8,7,7.5,926,230,male,27,70,5.5,8.5,7.5,8,7.5,7.5,1369,230,
female,27,63,7,7.5,7.5,7.5,8,7.5,1350,376,male,27,69,6.5,7.5,7.5,7.5,8,7.5,584,208,
female,27,62,5.5,7.5,7.5,7.5,7,7,310,378,male,28,69,6.5,7.5,7.5,7.5,7,7.5,893,212,
female,28,62,4.5,8.5,7.5,8,7.5,7.5,356,119,male,31,68,4,8,7,8,7.5,7.5,1515,135,
female,26,65,6,8,7.5,7.5,7,7.5,649,444,male,26,72,4.5,8,8,8,8,7.5,1310,322,
female,22,65,7,7.5,7.5,7.5,7,7.5,2968,230,male,22,71,6,7.5,8,7.5,7.5,7.5,968,230,
female,25,65,5.5,8,7.5,7.5,8,7.5,1324,440,male,25,74,7,7,7,7,7,7,1191,295,
female,24,68,7.5,7.5,7.5,7.5,8,7.5,1151,622,male,28,72,6.5,7.5,7.5,8,8,7.5,497,431,
female,27,67,7,7.5,7.5,7.5,7,7.5,1416,637,male,29,70,7,8,7.5,7.5,7.5,7.5,1697,482,
female,29,69,5,7.5,7,7.5,8.5,8,699,301,male,34,73,4.5,7.5,7,7.5,8,7.5,435,218,
female,25,66,4.5,8,8,8,8,7.5,1627,418,male,23,71,5,8,7,8,7.5,7.5,674,43,
female,23,62,6,8,7.5,8,8.5,7.5,819,640,male,26,70,5.5,7.5,7,7.5,7,7.5,132,108,
female,21,65,5,8,7,8,8,7,928,229,male,23,71,5.5,7.5,7.5,8,8.5,8,1069,230,
female,25,67,6,7.5,7.5,7.5,7.5,7.5,1623,230,male,25,72,6,7.5,7.5,7.5,7.5,7.5,653,223,
female,25,64,5.5,7.5,7.5,7.5,8,7.5,483,230,male,29,73,5.5,7.5,7.5,7.5,7.5,7.5,995,214,
female,28,68,6.5,8.5,7.5,8,8.5,8,868,119,male,27,68,6,8,7.5,7.5,7.5,7.5,1051,443,
female,27,62,6,7.5,8,8,8,8,1521,230,male,29,72,5.5,8,8,7.5,7.5,7.5,422,225,
female,28,66,4,7.5,7.5,7.5,8,7.5,409,137,male,29,70,4,7.5,7.5,7.5,8.5,7.5,1608,122,
female,24,64,5,8,7.5,8,7,7.5,531,422,male,23,72,5.5,8,7.5,8,7.5,7.5,1445,228,
female,24,65,5.5,7.5,7.5,8,7,6.5,904,643,male,26,72,5,8,7,8,7,7.5,453,49,
female,26,65,6,8,7.5,7.5,7.5,7,1057,425,male,29,70,4.5,7.5,7.5,8,7.5,7.5,474,423,
female,29,62,6,8,7.5,8,7.5,7.5,1134,590,male,30,70,5.5,8,7.5,8,8.5,7.5,851,453,
female,25,69,5,7.5,7.5,7.5,7.5,7,1680,229,male,24,73,5.5,7.5,7.5,7.5,7,7,481,400,
female,26,67,5.5,8,7.5,7.5,8,7.5,719,460,male,27,70,3.5,8,7.5,8,7.5,7.5,374,209,
female,24,65,6,8,7.5,8,7.5,7.5,1611,526,male,24,71,6,7.5,8,7.5,8,7.5,284,57,
female,25,61,5.5,7.5,7,7.5,7.5,7.5,1041,525,male,27,70,6.5,7.5,6.5,7.5,7,7.5,773,62,
female,21,62,6,7.5,8,8,7,7,1250,229,male,23,74,6,8,7.5,8.5,7,7,1475,230,
female,26,64,7,7.5,7.5,7.5,7,7.5,1018,554,male,25,69,6.5,7.5,7.5,7.5,7.5,7.5,1033,400,
female,25,64,7.5,8,8,8,7.5,7.5,773,281,male,24,67,6.5,8,7.5,8,8,7.5,846,490,
