-1,24,66,8,8,8,8,8,7,1103,485,1,26,74,7.5,8,7.5,8,7.5,7.5,1119,477,
-1,28,65,5.5,8,7.5,8,7.5,7.5,356,231,1,30,69,4.5,8,7.5,8,8,7.5,797,465,
-1,28,67,5.5,7.5,7.5,7.5,7,7.5,472,224,1,30,77,5.5,7.5,7.5,7.5,7.5,7.5,1097,230,
-1,29,68,8,8,7,8,7.5,7.5,931,230,1,25,72,5.5,8,7.5,8.5,8,8,2203,520,
-1,25,66,5.5,7.5,7,8,8,7.5,1035,617,1,25,73,6.5,8,7.5,8,7.5,7.5,646,231,
-1,26,66,6.5,7.5,7.5,7.5,8.5,8,838,453,1,26,71,6.5,8,7.5,8,7.5,7,2050,468,
-1,27,63,6,7.5,7.5,7.5,8,7.5,1062,229,1,28,69,6,7.5,7.5,7.5,8,7.5,755,510,
-1,28,67,6.5,7.5,7.5,7.5,7,7.5,857,190,1,28,67,4.5,7.5,7,7.5,8.5,7.5,1553,420,
-1,24,68,5.5,7.5,7.5,7.5,7,7,911,619,1,25,70,5,8,7.5,8,7.5,7.5,849,75,
-1,25,62,6,7.5,7.5,7.5,8,7.5,1092,438,1,24,67,4.5,7.5,7.5,7.5,8.5,7.5,1154,170,
-1,24,66,6,7.5,7.5,7.5,7.5,7.5,994,481,1,25,72,5,8,7.5,7.5,7,7.5,393,130,
-1,29,63,5,7.5,7,8,7.5,7.5,656,718,1,32,70,5,7.5,7.5,7.5,8.5,8,1478,250,
-1,27,66,5.5,8,7.5,8,7,7.5,926,230,1,27,70,5.5,8.5,7.5,8,7.5,7.5,1369,230,
-1,27,63,7,7.5,7.5,7.5,8,7.5,1350,376,1,27,69,6.5,7.5,7.5,7.5,8,7.5,584,208,
-1,27,62,5.5,7.5,7.5,7.5,7,7,310,378,1,28,69,6.5,7.5,7.5,7.5,7,7.5,893,212,
-1,28,62,4.5,8.5,7.5,8,7.5,7.5,356,119,1,31,68,4,8,7,8,7.5,7.5,1515,135,
-1,26,65,6,8,7.5,7.5,7,7.5,649,444,1,26,72,4.5,8,8,8,8,7.5,1310,322,
-1,22,65,7,7.5,7.5,7.5,7,7.5,2968,230,1,22,71,6,7.5,8,7.5,7.5,7.5,968,230,
-1,25,65,5.5,8,7.5,7.5,8,7.5,1324,440,1,25,74,7,7,7,7,7,7,1191,295,
-1,24,68,7.5,7.5,7.5,7.5,8,7.5,1151,622,1,28,72,6.5,7.5,7.5,8,8,7.5,497,431,
-1,27,67,7,7.5,7.5,7.5,7,7.5,1416,637,1,29,70,7,8,7.5,7.5,7.5,7.5,1697,482,
-1,29,69,5,7.5,7,7.5,8.5,8,699,301,1,34,73,4.5,7.5,7,7.5,8,7.5,435,218,
-1,25,66,4.5,8,8,8,8,7.5,1627,418,1,23,71,5,8,7,8,7.5,7.5,674,43,
-1,23,62,6,8,7.5,8,8.5,7.5,819,640,1,26,70,5.5,7.5,7,7.5,7,7.5,132,108,
-1,21,65,5,8,7,8,8,7,928,229,1,23,71,5.5,7.5,7.5,8,8.5,8,1069,230,
-1,25,67,6,7.5,7.5,7.5,7.5,7.5,1623,230,1,25,72,6,7.5,7.5,7.5,7.5,7.5,653,223,
-1,25,64,5.5,7.5,7.5,7.5,8,7.5,483,230,1,29,73,5.5,7.5,7.5,7.5,7.5,7.5,995,214,
-1,28,68,6.5,8.5,7.5,8,8.5,8,868,119,1,27,68,6,8,7.5,7.5,7.5,7.5,1051,443,
-1,27,62,6,7.5,8,8,8,8,1521,230,1,29,72,5.5,8,8,7.5,7.5,7.5,422,225,
-1,28,66,4,7.5,7.5,7.5,8,7.5,409,137,1,29,70,4,7.5,7.5,7.5,8.5,7.5,1608,122,
-1,24,64,5,8,7.5,8,7,7.5,531,422,1,23,72,5.5,8,7.5,8,7.5,7.5,1445,228,
-1,24,65,5.5,7.5,7.5,8,7,6.5,904,643,1,26,72,5,8,7,8,7,7.5,453,49,
-1,26,65,6,8,7.5,7.5,7.5,7,1057,425,1,29,70,4.5,7.5,7.5,8,7.5,7.5,474,423,
-1,29,62,6,8,7.5,8,7.5,7.5,1134,590,1,30,70,5.5,8,7.5,8,8.5,7.5,851,453,
-1,25,69,5,7.5,7.5,7.5,7.5,7,1680,229,1,24,73,5.5,7.5,7.5,7.5,7,7,481,400,
-1,26,67,5.5,8,7.5,7.5,8,7.5,719,460,1,27,70,3.5,8,7.5,8,7.5,7.5,374,209,
-1,24,65,6,8,7.5,8,7.5,7.5,1611,526,1,24,71,6,7.5,8,7.5,8,7.5,284,57,
-1,25,61,5.5,7.5,7,7.5,7.5,7.5,1041,525,1,27,70,6.5,7.5,6.5,7.5,7,7.5,773,62,
-1,21,62,6,7.5,8,8,7,7,1250,229,1,23,74,6,8,7.5,8.5,7,7,1475,230,
-1,26,64,7,7.5,7.5,7.5,7,7.5,1018,554,1,25,69,6.5,7.5,7.5,7.5,7.5,7.5,1033,400,
-1,25,64,7.5,8,8,8,7.5,7.5,773,281,1,24,67,6.5,8,7.5,8,8,7.5,846,490,
