f_gender,f_age,f_height,f_shoe_size*,f_number_of_pets*,f_platinum_albums*,f_weekly_workouts*,f_number_of_siblings*,f_pokemon_collected*,f_facebook_friends_count,f_facebook_photos_count,m_gender,m_age,m_height,m_shoe_size*,m_number_of_pets*,m_platinum_albums*,m_weekly_workouts*,m_number_of_siblings*,m_pokemon_collected*,m_facebook_friends_count,m_facebook_photos_count,members_became_friends
0.0,0.5454545454545454,0.7142857142857143,0.7777777777777778,0.5,0.75,0.5,0.25,0.0,0.7334781259695935,0.7772511848341233,1.0,0.8571428571428572,0.5789473684210527,0.6,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.9493296977959554,0.7074175824175823,FALSE
0.0,0.5454545454545454,0.7142857142857143,0.22222222222222232,0.25,0.5,0.5,0.75,0.33333333333333337,0.6990381632019858,0.5509478672985781,1.0,0.7142857142857143,0.42105263157894735,0.6,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8950238582140423,0.9807692307692307,TRUE
0.0,0.9090909090909091,0.7142857142857143,0.7777777777777778,0.5,0.5,0.25,1.0,1.0,0.6400868755817561,0.48696682464454977,1.0,1.0,0.631578947368421,0.8,0.25,0.6,0.6,0.6666666666666667,0.8571428571428572,0.9154737559645535,0.7774725274725275,FALSE
0.0,0.7272727272727273,0.8571428571428572,0.7777777777777778,0.5,0.5,0.5,0.5,0.33333333333333337,0.863481228668942,0.759478672985782,1.0,0.5714285714285714,0.736842105263158,0.7,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8554873892297206,0.7046703296703296,FALSE
0.0,0.5454545454545454,0.3571428571428572,0.5555555555555556,0.5,0.5,0.5,0.5,0.33333333333333337,0.9261557555072913,0.6255924170616114,1.0,0.6428571428571429,0.631578947368421,0.8,0.25,0.6,0.6,0.5,0.7142857142857143,0.9050215860031811,0.456043956043956,FALSE
0.0,0.7272727272727273,0.4285714285714286,0.6666666666666667,0.5,0.5,0.5,0.5,0.33333333333333337,0.8563450201675458,0.5580568720379147,1.0,0.8571428571428572,0.4736842105263158,0.6,0.75,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8304930697568734,0.3887362637362637,FALSE
0.0,0.6363636363636364,0.6428571428571429,0.5555555555555556,0.5,0.5,0.25,0.25,0.33333333333333337,0.9031957803288861,0.9537914691943128,1.0,0.5,0.5789473684210527,0.6,0.5,0.3999999999999999,0.6,0.16666666666666674,0.5714285714285714,0.6637127925471484,0.7293956043956044,FALSE
0.0,0.6363636363636364,0.7142857142857143,0.8888888888888888,0.25,0.75,0.25,0.5,0.6666666666666667,0.8284207260316475,0.28554502369668244,1.0,0.2857142857142858,0.8947368421052632,0.8,0.5,0.6,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.9032038173142467,0.9038461538461539,FALSE
0.0,0.8181818181818181,0.4285714285714286,0.5555555555555556,0.5,0.5,0.5,0.0,0.33333333333333337,0.7837418554142104,0.48696682464454977,1.0,0.8571428571428572,0.368421052631579,0.29999999999999993,0.5,0.19999999999999996,0.3999999999999999,0.5,0.7142857142857143,0.847307430129516,0.15659340659340648,TRUE
0.0,0.6363636363636364,0.5,0.5555555555555556,0.25,0.5,0.25,0.5,0.33333333333333337,0.742786224014893,0.31516587677725116,1.0,0.7857142857142857,0.368421052631579,0.7,0.25,0.6,0.3999999999999999,0.5,0.7142857142857143,0.926834810270393,0.456043956043956,FALSE
0.0,0.4545454545454546,0.9285714285714286,0.4444444444444444,0.5,0.75,0.5,0.25,0.33333333333333337,0.8057710207880857,0.7511848341232228,1.0,0.3571428571428572,0.42105263157894735,0.6,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.8870711201999546,0.7568681318681318,FALSE
0.0,0.2727272727272727,0.6428571428571429,0.33333333333333337,0.25,0.75,0.25,0.75,0.33333333333333337,0.9165373875271486,0.8708530805687204,1.0,0.7857142857142857,0.5263157894736843,0.5,0.25,0.3999999999999999,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.8257214269484208,0.49313186813186805,TRUE
0.0,0.9090909090909091,0.7142857142857143,0.7777777777777778,0.5,0.5,0.5,0.5,0.33333333333333337,0.6481538938876823,0.759478672985782,1.0,1.0,0.5263157894736843,0.6,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.725062485798682,0.6895604395604396,FALSE
0.0,0.6363636363636364,0.7857142857142857,0.5555555555555556,0.25,0.75,0.25,0.25,0.33333333333333337,0.8045299410487123,0.5556872037914692,1.0,0.5,0.6842105263157895,0.7,0.25,0.6,0.3999999999999999,0.5,0.7142857142857143,0.9052488070892979,0.4505494505494505,FALSE
0.0,0.8181818181818181,0.5714285714285714,0.4444444444444444,0.5,0.25,0.5,0.0,0.33333333333333337,0.490536766987279,0.4537914691943128,1.0,0.9285714285714286,0.42105263157894735,0.6,0.5,0.3999999999999999,0.6,0.33333333333333337,0.8571428571428572,0.8011815496478073,0.39010989010989006,TRUE
0.0,0.7272727272727273,0.8571428571428572,0.7777777777777778,0.5,0.75,0.5,0.5,0.33333333333333337,0.559726962457338,0.395734597156398,1.0,0.5714285714285714,0.6842105263157895,0.8,0.5,0.6,0.6,0.6666666666666667,0.8571428571428572,0.8997955010224948,0.7815934065934066,FALSE
0.0,0.7272727272727273,0.4285714285714286,0.4444444444444444,0.5,0.5,0.5,0.0,0.33333333333333337,0.6990381632019858,0.4040284360189573,1.0,0.8571428571428572,0.3157894736842106,0.3999999999999999,0.25,0.19999999999999996,0.6,0.33333333333333337,0.5714285714285714,0.8016359918200409,0.6222527472527473,TRUE
0.0,0.2727272727272727,0.4285714285714286,0.33333333333333337,0.5,0.5,0.25,0.25,0.33333333333333337,0.8026683214396525,0.7938388625592416,1.0,0.2857142857142858,0.0,0.5,0.5,0.3999999999999999,0.6,0.16666666666666674,0.7142857142857143,0.5946375823676437,0.7266483516483516,TRUE
0.0,0.36363636363636365,0.5714285714285714,0.7777777777777778,0.5,0.5,0.25,0.5,0.33333333333333337,0.6711138690660875,0.759478672985782,1.0,0.0,0.5263157894736843,0.7,0.5,0.3999999999999999,0.6,0.5,0.5714285714285714,0.8164053624176324,0.7554945054945055,TRUE
0.0,0.8181818181818181,0.5714285714285714,0.4444444444444444,0.25,0.5,0.5,0.75,0.33333333333333337,0.7291343468817872,0.466824644549763,1.0,0.8571428571428572,0.736842105263158,0.9,0.0,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.7177914110429447,0.45329670329670324,TRUE
0.0,0.7272727272727273,0.6428571428571429,0.6666666666666667,0.5,0.5,0.25,0.0,0.33333333333333337,0.7666770089978281,0.764218009478673,1.0,0.7142857142857143,0.7894736842105263,0.5,0.5,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.5569188820722563,0.9642857142857143,TRUE
0.0,0.36363636363636365,0.4285714285714286,0.22222222222222232,0.5,0.75,0.5,0.75,0.33333333333333337,0.8780639156065777,0.6457345971563981,1.0,0.5714285714285714,0.6842105263157895,0.5,0.5,0.6,0.6,0.6666666666666667,0.7142857142857143,0.8602590320381731,0.19917582417582413,TRUE
0.0,0.6363636363636364,0.5714285714285714,0.4444444444444444,0.5,0.5,0.5,0.5,0.33333333333333337,0.7083462612472852,0.7606635071090047,1.0,0.7857142857142857,0.4736842105263158,0.5,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.9134287661895024,0.7142857142857142,FALSE
0.0,0.6363636363636364,0.8571428571428572,0.5555555555555556,0.5,0.5,0.5,0.5,1.0,0.8746509463233013,0.4466824644549763,1.0,0.9285714285714286,0.736842105263158,0.5,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.6080436264485345,0.36813186813186805,TRUE
0.0,0.8181818181818181,0.8571428571428572,0.0,0.25,0.25,0.25,0.5,0.33333333333333337,0.3720136518771332,0.438388625592417,1.0,0.7142857142857143,0.5789473684210527,0.5,0.25,0.6,0.6,0.16666666666666674,0.7142857142857143,0.6180413542376733,0.3214285714285714,TRUE
0.0,0.6363636363636364,0.5,0.33333333333333337,0.5,0.5,0.5,0.5,0.33333333333333337,0.5963388147688489,0.40047393364928907,1.0,0.7857142857142857,0.21052631578947367,0.3999999999999999,0.25,0.3999999999999999,0.6,0.5,0.7142857142857143,0.7211997273346966,0.32280219780219777,TRUE
0.0,0.7272727272727273,0.5,0.5555555555555556,0.5,0.5,0.5,0.75,0.6666666666666667,0.8057710207880857,0.9229857819905213,1.0,0.8571428571428572,0.6842105263157895,0.5,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.7834583049306976,0.44917582417582413,FALSE
0.0,0.7272727272727273,0.9285714285714286,0.4444444444444444,0.25,0.5,0.25,0.5,0.33333333333333337,0.7114489605957183,0.41706161137440756,1.0,0.5714285714285714,0.736842105263158,0.3999999999999999,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.8307202908429903,0.49725274725274726,TRUE
0.0,0.36363636363636365,0.7142857142857143,0.6666666666666667,0.5,0.5,0.5,0.5,0.33333333333333337,0.7198262488364877,0.759478672985782,1.0,0.7142857142857143,0.7894736842105263,0.5,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.9132015451033856,0.7019230769230769,FALSE
0.0,0.9090909090909091,0.9285714285714286,0.7777777777777778,0.5,0.5,0.5,0.25,0.33333333333333337,0.7313062364256904,0.54739336492891,1.0,0.6428571428571429,0.5789473684210527,0.5,0.75,0.3999999999999999,0.8,0.33333333333333337,0.7142857142857143,0.8666212224494433,0.5425824175824175,FALSE
0.0,0.8181818181818181,0.7857142857142857,0.33333333333333337,0.25,0.75,0.25,0.75,0.6666666666666667,0.9177784672665219,0.7606635071090047,1.0,0.7142857142857143,0.5789473684210527,0.6,0.25,0.6,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.619404680754374,0.6978021978021978,TRUE
0.0,0.8181818181818181,0.8571428571428572,0.5555555555555556,0.5,0.5,0.5,0.5,0.33333333333333337,0.6984176233322992,0.7654028436018957,1.0,0.9285714285714286,0.5789473684210527,0.6,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.7393774142240399,0.43131868131868123,TRUE
0.0,0.5454545454545454,0.6428571428571429,0.6666666666666667,0.25,0.75,0.25,0.75,0.6666666666666667,0.8681352776915917,0.8921800947867299,1.0,0.3571428571428572,0.631578947368421,0.8,0.5,0.6,0.6,0.5,0.7142857142857143,0.869120654396728,0.695054945054945,FALSE
0.0,0.7272727272727273,0.2857142857142858,0.11111111111111116,0.5,0.5,0.5,0.75,0.33333333333333337,0.5718274899162272,0.3909952606635071,1.0,0.7857142857142857,0.368421052631579,0.5,0.0,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.7625539650079527,0.6895604395604396,TRUE
0.0,0.6363636363636364,0.2857142857142858,0.4444444444444444,0.25,0.5,0.25,0.5,0.33333333333333337,0.8609990691901954,0.5545023696682464,1.0,0.7142857142857143,0.3157894736842106,0.7,0.5,0.3999999999999999,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.9122926607589185,0.3873626373626373,FALSE
0.0,0.7272727272727273,0.5,0.5555555555555556,0.5,0.5,0.25,0.5,0.33333333333333337,0.6717344089357742,0.5260663507109005,1.0,0.7857142857142857,0.4736842105263158,0.6,0.25,0.3999999999999999,0.19999999999999996,0.33333333333333337,0.5714285714285714,0.5155646443990002,0.2912087912087912,TRUE
0.0,0.7272727272727273,0.5,0.4444444444444444,0.5,0.5,0.25,0.5,0.33333333333333337,0.8265591064225877,0.759478672985782,1.0,0.2142857142857143,0.368421052631579,0.6,0.25,0.6,0.3999999999999999,0.5,0.7142857142857143,0.8907066575778232,0.7637362637362637,FALSE
0.0,0.7272727272727273,0.7142857142857143,0.4444444444444444,0.5,0.75,0.25,0.75,0.6666666666666667,0.7372013651877134,0.759478672985782,1.0,0.7857142857142857,0.5263157894736843,0.6,0.5,0.6,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.7309702340377187,0.6840659340659341,FALSE
0.0,0.7272727272727273,0.5,0.4444444444444444,0.5,0.75,0.5,0.75,0.6666666666666667,0.7704002482159479,0.759478672985782,1.0,0.6428571428571429,0.5789473684210527,0.3999999999999999,0.25,0.6,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.5498750284026357,0.6895604395604396,TRUE
0.0,0.7272727272727273,0.5714285714285714,0.0,0.25,0.25,0.25,0.5,0.33333333333333337,0.6990381632019858,0.44905213270142175,1.0,0.8571428571428572,0.42105263157894735,0.3999999999999999,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.7882299477391501,0.45192307692307687,TRUE
0.0,0.5454545454545454,0.8571428571428572,0.33333333333333337,0.5,0.75,0.25,0.5,0.33333333333333337,0.7908780639156066,0.7713270142180094,1.0,0.7857142857142857,0.4736842105263158,0.8,0.0,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.5628266303112929,0.6895604395604396,TRUE
0.0,0.8181818181818181,0.5,0.33333333333333337,0.5,0.5,0.25,0.5,0.6666666666666667,0.726031647533354,0.490521327014218,1.0,0.8571428571428572,0.5789473684210527,0.5,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.6191774596682572,0.28846153846153844,TRUE
0.0,0.2727272727272727,0.7142857142857143,0.4444444444444444,0.5,0.5,0.5,0.25,0.33333333333333337,0.7983245423518461,0.7618483412322274,1.0,0.5714285714285714,0.5263157894736843,0.29999999999999993,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.9797773233356055,0.6909340659340659,TRUE
0.0,0.5454545454545454,0.0,0.22222222222222232,0.5,0.5,0.5,0.5,0.33333333333333337,0.7614024201054919,0.4751184834123222,1.0,0.6428571428571429,0.631578947368421,0.5,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8723017496023631,0.37774725274725274,FALSE
0.0,0.8181818181818181,0.7142857142857143,0.11111111111111116,0.25,0.5,0.25,0.25,0.33333333333333337,0.6757679180887373,0.4123222748815165,1.0,0.7857142857142857,0.4736842105263158,0.29999999999999993,0.0,0.6,0.19999999999999996,0.6666666666666667,0.8571428571428572,0.8323108384458078,0.3667582417582417,TRUE
0.0,0.8181818181818181,0.5,0.33333333333333337,0.25,0.5,0.25,0.0,0.0,0.7430964939497363,0.2867298578199051,1.0,0.8571428571428572,0.26315789473684215,0.8,0.25,0.19999999999999996,0.6,0.16666666666666674,0.7142857142857143,0.7189275164735287,0.5357142857142857,FALSE
0.0,0.7272727272727273,0.6428571428571429,0.6666666666666667,0.25,0.5,0.25,0.5,0.33333333333333337,0.8448650325783431,0.5545023696682464,1.0,0.7142857142857143,0.42105263157894735,0.8,0.0,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.8757100658941149,0.4862637362637362,FALSE
0.0,0.2727272727272727,0.5714285714285714,0.4444444444444444,0.5,0.5,0.5,0.5,0.33333333333333337,0.8457958423828731,0.759478672985782,1.0,0.5,0.5789473684210527,0.5,0.5,0.3999999999999999,0.6,0.33333333333333337,0.5714285714285714,0.8339013860486253,0.6909340659340659,TRUE
0.0,0.8181818181818181,1.0,0.4444444444444444,0.5,0.25,0.5,0.5,0.33333333333333337,0.606267452683835,0.759478672985782,1.0,0.9285714285714286,0.4736842105263158,0.3999999999999999,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.7473301522381277,0.6991758241758241,TRUE
0.0,0.8181818181818181,0.5714285714285714,0.6666666666666667,0.5,0.5,0.5,0.5,0.33333333333333337,0.9273968352466646,0.9549763033175356,1.0,0.9285714285714286,0.6842105263157895,0.8,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.5162463076573506,0.6909340659340659,FALSE
0.0,0.8181818181818181,0.3571428571428572,0.33333333333333337,0.5,0.25,0.5,0.75,0.33333333333333337,0.7322370462302203,0.30094786729857814,1.0,0.9285714285714286,0.4736842105263158,0.29999999999999993,0.5,0.19999999999999996,0.6,0.16666666666666674,0.7142857142857143,0.7366507611906385,0.6978021978021978,TRUE
0.0,0.6363636363636364,0.6428571428571429,0.33333333333333337,0.25,0.75,0.25,0.5,0.33333333333333337,0.7775364567173442,0.4845971563981042,1.0,0.7857142857142857,0.42105263157894735,0.3999999999999999,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.9050215860031811,0.7486263736263736,FALSE
0.0,0.36363636363636365,0.4285714285714286,0.6666666666666667,0.25,0.75,0.5,0.75,1.0,0.9382562829661806,0.9253554502369669,1.0,0.6428571428571429,0.5263157894736843,0.3999999999999999,0.25,0.6,0.3999999999999999,0.5,0.7142857142857143,0.792774369461486,0.4162087912087912,TRUE
0.0,0.8181818181818181,0.7857142857142857,0.4444444444444444,0.25,0.5,0.25,0.5,0.33333333333333337,0.6217809494260007,0.5580568720379147,1.0,0.8571428571428572,0.368421052631579,0.3999999999999999,0.25,0.6,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.7314246762099523,0.3969780219780219,TRUE
0.0,0.5454545454545454,0.5,0.22222222222222232,0.0,0.75,0.25,0.75,0.6666666666666667,0.830902885510394,0.46563981042654023,1.0,0.7142857142857143,0.6842105263157895,0.29999999999999993,0.25,0.6,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.7711883662803908,0.35989010989010983,TRUE
0.0,0.8181818181818181,0.5714285714285714,0.4444444444444444,0.25,0.5,0.25,0.5,0.33333333333333337,0.7179646292274279,0.5047393364928909,1.0,0.8571428571428572,0.5789473684210527,0.6,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.7023403771870029,0.456043956043956,TRUE
0.0,0.7272727272727273,0.7142857142857143,0.11111111111111116,0.25,0.25,0.25,0.5,0.33333333333333337,0.4142103630158238,0.5023696682464455,1.0,0.7142857142857143,0.1578947368421053,0.29999999999999993,0.75,0.6,0.8,0.6666666666666667,0.0,0.7234719381958645,0.7362637362637363,TRUE
0.0,0.8181818181818181,0.5,0.6666666666666667,0.25,0.5,0.5,0.25,0.0,0.6658392801737512,0.5023696682464455,1.0,0.9285714285714286,0.6842105263157895,0.7,0.25,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.7834583049306976,0.3653846153846153,TRUE
0.0,0.7272727272727273,0.7857142857142857,0.33333333333333337,0.5,0.5,0.25,0.5,0.6666666666666667,0.9869686627365808,0.759478672985782,1.0,0.8571428571428572,0.5789473684210527,0.5,0.25,0.6,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.8227675528289025,0.6895604395604396,FALSE
0.0,0.9090909090909091,0.7857142857142857,0.5555555555555556,0.5,0.5,0.5,0.75,1.0,0.883338504498914,0.3424170616113743,1.0,0.7857142857142857,0.4736842105263158,0.6,0.5,0.6,0.6,0.5,0.7142857142857143,0.8729834128607135,0.7019230769230769,FALSE
0.0,0.8181818181818181,0.7857142857142857,0.8888888888888888,0.25,0.5,0.25,0.25,0.33333333333333337,0.8386596338814769,0.44786729857819896,1.0,0.7857142857142857,0.4736842105263158,0.6,0.25,0.6,0.3999999999999999,0.5,0.7142857142857143,0.8954783003862758,0.6923076923076923,FALSE
0.0,0.7272727272727273,0.8571428571428572,0.4444444444444444,0.5,0.75,0.5,0.5,0.33333333333333337,0.6686317095873411,0.41113744075829384,1.0,0.8571428571428572,0.5789473684210527,0.8,0.0,0.6,0.6,0.5,0.7142857142857143,0.8850261304249034,0.43956043956043955,FALSE
0.0,0.6363636363636364,0.4285714285714286,0.7777777777777778,0.25,0.75,0.5,0.75,0.33333333333333337,0.7905677939807633,0.5580568720379147,1.0,0.7142857142857143,0.42105263157894735,0.6,0.0,0.6,0.19999999999999996,0.6666666666666667,0.7142857142857143,0.9372869802317655,0.7101648351648351,FALSE
0.0,0.8181818181818181,0.5714285714285714,0.33333333333333337,0.5,0.75,0.25,0.75,0.6666666666666667,0.626124728513807,0.3886255924170615,1.0,0.8571428571428572,0.4736842105263158,0.8,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.807998182231311,0.6909340659340659,FALSE
0.0,0.7272727272727273,0.7857142857142857,0.5555555555555556,0.5,0.5,0.5,0.5,0.33333333333333337,0.7542662116040956,0.49407582938388617,1.0,0.7857142857142857,0.368421052631579,0.0,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.7845944103612815,0.7211538461538461,TRUE
0.0,0.4545454545454546,0.7857142857142857,0.5555555555555556,0.5,0.5,0.5,0.5,0.33333333333333337,0.8222153273347813,0.4372037914691943,1.0,0.5714285714285714,0.368421052631579,0.29999999999999993,0.25,0.3999999999999999,0.6,0.5,0.7142857142857143,0.792774369461486,0.4148351648351648,TRUE
0.0,0.6363636363636364,0.6428571428571429,0.7777777777777778,0.5,1.0,0.25,0.5,0.33333333333333337,0.7167235494880546,0.514218009478673,1.0,0.7142857142857143,0.3157894736842106,0.7,0.5,0.6,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.8607134742104068,0.6552197802197801,FALSE
0.0,0.7272727272727273,0.7857142857142857,0.4444444444444444,0.5,0.5,0.5,0.75,0.6666666666666667,0.6745268383493639,0.45497630331753547,1.0,1.0,0.631578947368421,0.29999999999999993,0.5,0.3999999999999999,0.6,0.6666666666666667,0.5714285714285714,0.8245853215178368,0.7184065934065934,TRUE
0.0,0.5454545454545454,0.6428571428571429,0.5555555555555556,0.25,0.75,0.25,0.5,0.33333333333333337,0.7399937946013031,0.7618483412322274,1.0,0.2857142857142858,0.631578947368421,0.7,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.7175641899568279,0.36813186813186805,TRUE
0.0,0.36363636363636365,0.5,0.22222222222222232,0.25,0.5,0.25,0.25,0.0,0.5674837108284208,0.3898104265402843,1.0,0.3571428571428572,0.42105263157894735,0.6,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.9288798000454442,0.8282967032967032,TRUE
0.0,0.6363636363636364,0.4285714285714286,0.6666666666666667,0.25,0.75,0.25,0.75,0.6666666666666667,0.6822835867204469,0.5296208530805686,1.0,0.7142857142857143,0.42105263157894735,0.7,0.5,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.9525107930015906,0.6771978021978022,FALSE
0.0,0.2727272727272727,0.5714285714285714,0.33333333333333337,0.5,0.5,0.5,0.5,0.33333333333333337,0.8917157927396835,0.3732227488151658,1.0,0.6428571428571429,0.631578947368421,0.8,0.25,0.3999999999999999,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.7114292206316746,0.4326923076923076,TRUE
0.0,0.8181818181818181,0.5,0.33333333333333337,0.5,0.25,0.5,0.75,0.6666666666666667,0.7682283586720446,0.4537914691943128,1.0,0.7857142857142857,0.4736842105263158,0.5,0.25,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.8798000454442172,0.3557692307692307,TRUE
0.0,0.4545454545454546,0.5,0.4444444444444444,0.5,0.25,0.25,0.5,0.33333333333333337,0.8814768848898542,0.5521327014218009,1.0,0.5714285714285714,0.42105263157894735,0.3999999999999999,0.5,0.19999999999999996,0.3999999999999999,0.16666666666666674,0.5714285714285714,0.37968643490115883,0.47527472527472525,TRUE
0.0,0.5454545454545454,0.7857142857142857,0.5555555555555556,0.25,0.5,0.25,0.25,0.33333333333333337,0.8243872168786844,0.7630331753554502,1.0,0.7857142857142857,0.6842105263157895,0.6,0.5,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8579868211770052,0.6895604395604396,FALSE
0.0,0.9090909090909091,0.7142857142857143,0.6666666666666667,0.5,0.5,0.5,0.25,0.33333333333333337,0.5097735029475644,0.759478672985782,1.0,1.0,0.4736842105263158,0.5,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8938877527834583,0.6895604395604396,FALSE
0.0,0.4545454545454546,0.5,0.33333333333333337,0.5,0.5,0.5,0.5,0.33333333333333337,0.5566242631089048,0.6658767772511849,1.0,0.5,0.26315789473684215,0.29999999999999993,0.25,0.3999999999999999,0.3999999999999999,0.16666666666666674,0.5714285714285714,0.6389456941604181,0.6881868131868132,TRUE
0.0,0.6363636363636364,0.5,0.4444444444444444,0.5,0.5,0.5,0.25,0.33333333333333337,0.590443686006826,0.5213270142180094,1.0,0.3571428571428572,0.5789473684210527,0.5,0.5,0.6,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.7741422403999091,0.39972527472527464,TRUE
0.0,0.6363636363636364,0.4285714285714286,0.4444444444444444,0.25,0.5,0.25,0.75,0.6666666666666667,0.858516909711449,0.7796208530805687,1.0,0.7857142857142857,0.26315789473684215,0.3999999999999999,0.5,0.3999999999999999,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.8448079981822313,0.6978021978021978,FALSE
0.0,0.36363636363636365,0.5,0.4444444444444444,0.5,0.5,0.5,0.5,0.33333333333333337,0.7570586410176854,0.759478672985782,1.0,0.7142857142857143,0.5789473684210527,0.6,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8273119745512383,0.3571428571428571,TRUE
0.0,0.6363636363636364,0.7142857142857143,0.5555555555555556,0.25,0.5,0.25,0.75,0.33333333333333337,0.7964629227427862,0.48933649289099523,1.0,0.8571428571428572,0.5789473684210527,0.5,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.7689161554192229,0.3351648351648351,TRUE
0.0,0.7272727272727273,0.6428571428571429,0.4444444444444444,0.5,0.5,0.25,0.5,0.33333333333333337,0.22246354328265594,0.759478672985782,1.0,0.7857142857142857,0.631578947368421,0.6,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.926834810270393,0.6895604395604396,TRUE
0.0,0.7272727272727273,1.0,0.5555555555555556,0.25,0.5,0.25,0.75,0.33333333333333337,0.8225255972696246,0.7630331753554502,1.0,0.7142857142857143,0.368421052631579,0.7,0.5,0.6,0.6,0.6666666666666667,0.8571428571428572,0.884344467166553,0.6909340659340659,FALSE
0.0,0.5454545454545454,0.8571428571428572,0.4444444444444444,0.25,0.5,0.25,0.75,1.0,0.7309959664908471,0.19905213270142175,1.0,0.9285714285714286,0.631578947368421,0.8,0.25,0.3999999999999999,0.6,0.16666666666666674,0.7142857142857143,0.8779822767552828,0.6277472527472527,FALSE
0.0,0.5454545454545454,0.5714285714285714,0.4444444444444444,0.25,0.5,0.25,0.25,0.33333333333333337,0.6661495501085946,0.5592417061611374,1.0,0.7857142857142857,0.42105263157894735,0.5,0.25,0.3999999999999999,0.19999999999999996,0.5,0.7142857142857143,0.7807316518972961,0.29258241758241754,TRUE
0.0,0.5454545454545454,0.6428571428571429,0.6666666666666667,0.5,0.5,0.25,0.5,0.33333333333333337,0.8845795842382873,0.759478672985782,1.0,0.4285714285714286,0.5263157894736843,0.5,0.25,0.3999999999999999,0.0,0.5,0.7142857142857143,0.9143376505339695,0.7074175824175823,FALSE
0.0,0.36363636363636365,0.7857142857142857,0.5555555555555556,0.25,0.5,0.25,0.0,0.33333333333333337,0.7272727272727273,0.7606635071090047,1.0,0.4285714285714286,0.6842105263157895,0.9,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.7789138832083617,0.10989010989010983,TRUE
0.0,0.7272727272727273,0.5,0.4444444444444444,0.75,1.0,0.75,0.75,1.0,0.8104250698107354,0.5580568720379147,1.0,0.6428571428571429,0.5789473684210527,0.3999999999999999,0.25,0.6,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.5498750284026357,0.6895604395604396,TRUE
0.0,0.4545454545454546,0.6428571428571429,0.4444444444444444,0.25,0.5,0.5,0.75,0.6666666666666667,0.9062984796773192,0.8080568720379147,1.0,0.6428571428571429,0.368421052631579,0.5,0.5,0.3999999999999999,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.977050670302204,0.9244505494505495,FALSE
