,f_gender,f_age,f_height,f_shoe_size*,f_number_of_pets*,f_platinum_albums*,f_weekly_workouts*,f_number_of_siblings*,f_pokemon_collected*,f_facebook_friends_count,f_facebook_photos_count,m_gender,m_age,m_height,m_shoe_size*,m_number_of_pets*,m_platinum_albums*,m_weekly_workouts*,m_number_of_siblings*,m_pokemon_collected*,m_facebook_friends_count,m_facebook_photos_count,members_became_friends
375,female,26,64,5.0,7.5,7.0,7.5,7.5,7.5,1539,446,male,27,68,6.0,8.0,7.0,8.0,7.0,7.5,443,75,False
376,female,26,61,7.0,7.5,7.0,7.5,7.5,7.5,1204,485,male,26,76,6.0,8.0,7.5,7.5,7.0,7.5,1146,315,True
377,female,28,70,6.0,8.0,7.5,8.0,8.0,7.5,1827,466,male,31,72,5.5,7.5,7.0,7.5,8.5,7.5,759,82,False
378,female,25,62,6.0,7.5,7.5,7.5,7.5,7.5,842,230,male,25,72,5.5,7.5,7.5,7.5,8.0,7.5,394,68,False
379,female,27,72,5.0,8.0,7.5,8.0,7.5,7.5,756,453,male,24,68,5.0,8.0,7.0,8.0,8.0,7.5,1574,543,False
380,female,26,67,4.5,7.5,7.5,7.5,7.5,7.5,1347,421,male,27,74,7.5,7.5,7.5,8.0,7.5,7.5,1455,120,True
381,female,25,70,5.5,7.5,8.0,7.5,8.0,7.5,921,584,male,26,71,5.5,8.0,8.0,8.0,7.5,7.5,477,222,False
382,female,23,66,6.0,8.0,7.5,8.0,8.0,7.5,815,463,male,23,72,5.0,7.5,7.5,8.0,8.0,7.5,1187,400,False
383,female,23,67,6.0,8.0,7.5,8.0,7.5,7.0,863,473,male,27,69,6.5,8.0,7.5,8.0,7.0,7.5,1516,490,True
384,female,29,63,6.0,8.5,7.5,8.5,8.0,7.5,301,160,male,28,74,6.5,7.5,7.5,8.0,7.0,7.5,641,440,True
385,female,26,66,6.0,8.0,7.5,8.0,7.5,7.5,1070,492,male,24,69,4.5,8.0,6.5,8.0,7.5,7.5,1168,535,True
386,female,27,65,5.5,7.5,7.0,8.0,7.0,7.0,463,465,male,26,78,7.0,7.5,7.0,8.0,7.0,7.5,1069,33,False
387,female,24,63,6.5,7.5,8.0,8.0,8.5,7.5,1268,206,male,25,66,6.0,7.5,7.5,8.0,7.0,7.5,911,228,True
388,female,27,64,6.5,8.0,6.5,7.5,7.0,7.0,949,547,male,27,72,5.5,8.5,7.0,8.0,7.5,7.0,639,510,True
389,female,27,72,4.0,8.0,7.0,8.0,7.0,7.0,576,440,male,29,72,5.5,7.5,7.0,7.5,7.0,7.0,607,202,False
390,female,25,62,6.0,7.5,7.0,7.5,7.0,7.0,615,229,male,25,73,6.0,8.0,7.5,8.0,7.5,7.5,514,229,False
391,female,25,64,7.5,7.5,7.5,8.0,8.0,7.5,1088,404,male,30,67,5.5,7.5,7.0,7.5,7.0,7.0,524,213,True
392,female,23,60,4.0,8.0,7.0,8.0,7.5,7.5,520,264,male,24,71,6.5,8.5,7.5,8.5,8.5,8.0,1513,510,False
393,female,26,68,5.5,7.5,7.5,7.5,7.5,7.0,845,475,male,27,67,5.5,7.5,7.5,7.5,7.5,7.5,757,323,False
394,female,24,65,4.5,8.0,7.5,8.0,7.5,7.5,1128,569,male,24,70,5.5,7.5,7.5,7.5,7.5,7.5,608,378,False
395,female,25,65,5.5,8.0,7.5,8.0,8.5,7.5,939,483,male,31,71,4.0,7.5,7.5,7.5,8.5,8.0,448,54,False
396,female,27,64,5.5,7.5,7.5,7.5,8.5,7.5,512,138,male,26,72,5.0,8.0,7.5,8.0,7.5,7.5,565,216,False
397,female,24,68,5.5,8.0,7.5,7.5,7.5,7.5,900,230,male,29,70,4.5,8.5,7.5,8.5,7.0,7.5,711,230,False
398,female,24,67,5.5,7.5,7.0,7.5,7.5,7.5,1056,568,male,24,72,6.5,8.0,7.0,8.0,7.5,7.5,922,308,True
399,female,25,64,4.5,7.5,7.5,7.5,7.0,6.5,511,417,male,25,67,5.5,8.0,7.5,8.0,7.0,7.5,713,397,False
400,female,23,64,4.5,7.5,7.0,8.0,7.0,7.0,703,496,male,24,74,5.0,7.5,7.5,7.5,7.5,7.5,696,229,True
401,female,24,67,5.0,7.5,7.5,7.5,7.5,7.5,810,447,male,24,69,5.0,7.5,7.5,7.5,8.0,7.5,733,201,False
402,female,22,64,6.0,8.0,7.5,8.0,8.0,7.5,952,215,male,22,73,6.5,7.5,8.0,8.0,8.0,7.5,1339,230,False
403,female,28,67,5.5,7.5,7.5,7.5,7.0,7.0,126,42,male,31,72,5.0,8.0,7.5,8.5,7.5,7.5,822,358,False
404,female,27,64,4.0,7.5,7.0,7.5,7.5,7.5,1056,406,male,28,77,5.5,8.0,7.5,8.0,7.0,7.0,693,182,True
405,female,22,66,6.5,7.5,8.0,8.0,8.5,7.5,1094,217,male,23,73,6.5,7.5,8.0,7.5,7.5,7.5,1142,477,False
406,female,29,64,6.0,8.0,7.5,8.0,7.5,7.5,773,411,male,35,77,6.0,7.5,7.5,7.5,7.0,7.0,1092,423,True
407,female,26,67,6.5,8.0,7.5,7.5,8.5,8.0,751,642,male,32,67,5.0,8.0,7.0,8.0,7.0,7.0,381,475,False
408,female,24,63,6.5,8.0,7.0,8.0,7.0,7.5,1753,501,male,25,73,6.5,8.0,7.5,8.0,7.5,7.5,1092,431,True
409,female,23,70,7.0,8.0,7.5,8.0,7.0,7.0,509,416,male,24,74,6.5,8.0,7.5,8.5,7.5,7.5,851,408,False
410,female,25,64,7.0,7.0,7.0,7.0,7.0,7.0,1464,631,male,26,70,7.0,7.0,7.0,7.0,7.0,7.0,986,191,True
411,female,27,62,6.0,7.5,6.5,7.5,6.5,7.0,548,230,male,28,68,6.0,8.0,7.0,8.0,7.0,6.5,1083,230,False
412,female,21,64,5.5,8.0,7.5,8.0,8.0,7.0,1120,401,male,24,67,5.5,7.5,7.0,7.5,7.0,7.5,580,226,False
413,female,29,66,6.0,8.0,7.5,8.0,7.0,7.0,1294,436,male,28,63,6.0,8.0,7.5,7.5,7.5,7.5,877,358,False
414,female,23,65,4.5,8.5,7.5,8.0,7.5,7.5,1712,672,male,24,76,6.0,8.5,7.5,8.5,8.0,7.5,1203,438,True
415,female,24,70,5.5,8.0,7.5,7.5,7.5,7.5,1076,442,male,27,69,5.5,7.5,7.5,7.5,7.5,7.5,1757,226,False
416,female,24,65,6.0,8.0,7.5,8.0,7.5,7.5,759,482,male,24,71,6.5,7.5,8.0,6.5,7.5,7.0,625,217,True
417,female,23,65,5.0,8.0,7.5,8.0,7.5,7.5,683,417,male,25,70,5.0,8.0,7.5,8.0,7.0,7.5,939,402,False
418,female,27,65,5.5,7.5,7.5,7.5,7.5,7.5,571,265,male,29,71,5.5,8.0,7.5,8.0,7.5,7.5,838,428,False
419,female,25,67,4.5,7.5,6.5,7.5,6.5,6.5,203,270,male,26,74,6.5,7.5,7.0,8.0,7.0,7.5,604,199,False
420,female,22,64,6.0,8.0,8.0,8.0,8.0,7.0,1416,227,male,23,70,6.5,8.0,7.5,8.0,8.5,7.5,866,230,False
421,female,25,66,5.0,7.5,7.5,7.5,8.0,7.0,1196,479,male,26,73,5.5,8.0,7.5,7.5,8.5,7.5,1229,475,True
422,female,24,64,6.5,8.0,7.5,7.5,7.5,7.5,1324,221,male,25,75,6.0,8.0,7.5,8.0,8.5,7.5,1009,230,True
423,female,23,64,5.5,8.0,7.5,7.5,8.0,7.5,771,457,male,23,68,5.5,8.0,7.5,7.5,8.5,8.0,845,499,True
424,female,27,67,6.0,7.5,7.5,8.0,7.5,7.5,1128,230,male,29,70,6.5,7.5,7.5,7.5,7.0,7.5,796,203,True
425,female,22,70,6.5,7.5,7.0,7.5,7.0,6.5,871,230,male,24,74,6.5,7.5,7.5,7.5,7.0,7.0,2911,230,False
426,female,24,65,6.0,8.0,8.0,7.5,7.5,7.0,506,123,male,27,68,5.5,7.5,7.5,7.5,8.0,7.5,214,62,False
427,female,21,65,6.5,7.5,7.5,7.5,8.0,7.5,658,428,male,23,70,6.0,8.0,7.5,8.0,7.5,7.5,1143,433,False
428,female,27,63,7.0,7.5,7.5,7.5,7.5,8.0,1004,230,male,27,70,6.5,7.5,7.5,7.5,7.5,7.5,1414,214,True
429,female,24,68,6.0,7.5,7.0,7.5,7.5,7.0,698,242,male,24,72,6.0,7.5,7.5,7.5,7.5,7.5,930,207,False
430,female,32,66,6.5,7.5,7.5,7.5,7.5,7.5,819,202,male,34,69,6.0,8.5,7.0,7.5,7.0,7.0,449,26,True
431,female,24,64,5.0,8.0,7.0,8.0,8.0,7.5,901,405,male,26,70,5.5,8.0,7.5,8.0,8.5,8.0,1357,426,True
432,female,25,66,5.5,7.5,7.0,8.0,7.0,7.5,611,142,male,24,73,6.5,8.0,7.5,8.5,8.0,7.5,1005,525,True
433,female,26,64,4.5,7.5,7.5,8.0,7.5,7.5,1348,559,male,36,72,6.0,7.5,7.5,7.5,8.0,7.5,2641,139,True
434,female,24,65,5.0,8.5,7.5,8.5,8.5,8.0,811,525,male,23,74,5.5,7.5,8.0,7.5,8.0,7.5,650,400,False
435,female,26,65,6.0,7.5,7.5,7.5,7.5,7.5,1495,507,male,27,68,5.5,7.5,7.5,7.5,8.0,7.5,1049,240,True
436,female,23,66,5.5,7.5,7.5,8.0,7.5,7.0,1614,464,male,23,72,6.0,7.5,7.5,8.0,8.5,7.0,1153,447,True
437,female,26,67,4.5,7.5,7.0,7.5,7.0,7.0,1325,563,male,25,68,5.5,8.0,7.0,8.0,7.0,7.0,879,226,True
438,female,24,67,5.0,8.0,7.5,8.0,8.0,7.0,984,487,male,25,68,6.0,8.0,7.5,8.0,7.5,7.5,1772,225,False
439,female,23,68,5.0,7.5,7.0,8.0,7.5,7.0,859,441,male,26,77,6.0,8.0,7.5,8.5,7.5,7.5,1572,414,True
440,female,23,64,7.0,8.0,7.5,8.0,7.0,7.0,984,523,male,24,76,5.0,7.5,7.5,7.5,7.5,7.5,899,406,True
441,female,23,66,4.5,8.0,7.0,8.0,8.0,7.5,547,228,male,24,69,5.5,7.5,7.5,7.5,8.5,7.5,707,203,False
442,female,24,63,7.0,7.5,7.5,7.5,8.0,7.5,2186,476,male,24,69,5.5,8.0,7.5,8.0,8.0,7.5,1345,423,True
443,female,24,69,6.0,7.5,8.0,8.0,8.0,7.5,472,498,male,25,72,6.5,8.0,7.5,8.0,7.5,7.5,605,132,False
444,female,27,68,4.5,8.0,6.5,8.0,7.5,7.5,598,458,male,28,72,5.0,8.0,7.0,8.0,7.5,7.0,877,408,False
445,female,23,69,5.5,8.0,7.5,7.5,7.5,7.5,202,218,male,26,76,5.5,7.5,7.0,8.0,7.5,7.5,646,102,False
446,female,24,65,4.5,7.5,7.0,8.0,7.5,7.0,804,265,male,24,71,5.0,8.0,7.0,8.0,7.5,7.0,550,230,True
447,female,25,67,6.0,7.5,7.5,7.5,8.0,7.5,1134,282,male,26,74,5.5,7.5,8.0,7.5,7.5,7.5,1107,425,True
448,female,25,63,5.0,8.0,7.0,7.5,7.0,7.0,872,405,male,23,75,4.5,8.0,7.5,8.0,8.0,7.5,806,402,True
449,female,27,64,6.5,7.5,7.5,7.5,7.5,7.5,2190,478,male,32,71,6.5,7.5,7.5,7.5,7.5,7.5,777,325,True
450,female,23,63,5.0,7.5,7.0,7.5,8.5,8.0,910,554,male,24,71,5.0,7.5,8.0,7.5,8.0,7.5,751,422,False
451,female,23,70,6.5,7.5,7.5,8.0,7.0,7.5,704,128,male,25,74,7.0,7.5,8.0,7.5,7.5,7.5,970,510,True
452,female,29,60,7.0,8.0,7.5,8.0,6.5,7.0,417,490,male,29,68,6.0,8.0,7.0,8.5,7.0,7.0,495,98,True
453,female,27,63,7.0,8.0,7.5,8.5,8.0,7.5,967,496,male,26,74,6.5,8.0,7.5,7.5,7.5,7.5,865,537,True
454,female,23,63,6.5,7.5,7.5,8.0,7.5,7.0,1612,498,male,22,72,7.0,7.5,7.0,7.5,8.0,7.5,936,230,False
455,female,24,66,6.5,7.5,7.5,8.0,7.5,7.5,640,403,male,28,69,6.0,7.5,7.5,7.5,8.5,7.5,716,145,False
456,female,23,63,7.0,7.5,7.5,7.5,7.5,7.5,762,432,male,23,70,7.0,7.5,7.0,7.5,7.5,7.5,1833,461,True
457,female,28,66,6.0,8.0,7.5,8.0,7.5,7.5,1762,476,male,26,74,6.5,8.0,7.5,7.5,7.5,7.5,865,537,True
458,female,24,66,8.0,8.0,8.0,8.0,8.0,7.0,1103,485,male,26,74,7.5,8.0,7.5,8.0,7.5,7.5,1119,477,True
459,female,28,65,5.5,8.0,7.5,8.0,7.5,7.5,356,231,male,30,69,4.5,8.0,7.5,8.0,8.0,7.5,797,465,False
460,female,28,67,5.5,7.5,7.5,7.5,7.0,7.5,472,224,male,30,77,5.5,7.5,7.5,7.5,7.5,7.5,1097,230,True
461,female,29,68,8.0,8.0,7.0,8.0,7.5,7.5,931,230,male,25,72,5.5,8.0,7.5,8.5,8.0,8.0,2203,520,True
462,female,25,66,5.5,7.5,7.0,8.0,8.0,7.5,1035,617,male,25,73,6.5,8.0,7.5,8.0,7.5,7.5,646,231,True
463,female,26,66,6.5,7.5,7.5,7.5,8.5,8.0,838,453,male,26,71,6.5,8.0,7.5,8.0,7.5,7.0,2050,468,True
464,female,27,63,6.0,7.5,7.5,7.5,8.0,7.5,1062,229,male,28,69,6.0,7.5,7.5,7.5,8.0,7.5,755,510,True
465,female,28,67,6.5,7.5,7.5,7.5,7.0,7.5,857,190,male,28,67,4.5,7.5,7.0,7.5,8.5,7.5,1553,420,True
466,female,24,68,5.5,7.5,7.5,7.5,7.0,7.0,911,619,male,25,70,5.0,8.0,7.5,8.0,7.5,7.5,849,75,True
467,female,25,62,6.0,7.5,7.5,7.5,8.0,7.5,1092,438,male,24,67,4.5,7.5,7.5,7.5,8.5,7.5,1154,170,True
468,female,24,66,6.0,7.5,7.5,7.5,7.5,7.5,994,481,male,25,72,5.0,8.0,7.5,7.5,7.0,7.5,393,130,False
469,female,29,63,5.0,7.5,7.0,8.0,7.5,7.5,656,718,male,32,70,5.0,7.5,7.5,7.5,8.5,8.0,1478,250,False
470,female,27,66,5.5,8.0,7.5,8.0,7.0,7.5,926,230,male,27,70,5.5,8.5,7.5,8.0,7.5,7.5,1369,230,False
471,female,27,63,7.0,7.5,7.5,7.5,8.0,7.5,1350,376,male,27,69,6.5,7.5,7.5,7.5,8.0,7.5,584,208,True
472,female,27,62,5.5,7.5,7.5,7.5,7.0,7.0,310,378,male,28,69,6.5,7.5,7.5,7.5,7.0,7.5,893,212,False
473,female,28,62,4.5,8.5,7.5,8.0,7.5,7.5,356,119,male,31,68,4.0,8.0,7.0,8.0,7.5,7.5,1515,135,False
474,female,26,65,6.0,8.0,7.5,7.5,7.0,7.5,649,444,male,26,72,4.5,8.0,8.0,8.0,8.0,7.5,1310,322,True
475,female,22,65,7.0,7.5,7.5,7.5,7.0,7.5,2968,230,male,22,71,6.0,7.5,8.0,7.5,7.5,7.5,968,230,True
476,female,25,65,5.5,8.0,7.5,7.5,8.0,7.5,1324,440,male,25,74,7.0,7.0,7.0,7.0,7.0,7.0,1191,295,True
477,female,24,68,7.5,7.5,7.5,7.5,8.0,7.5,1151,622,male,28,72,6.5,7.5,7.5,8.0,8.0,7.5,497,431,False
478,female,27,67,7.0,7.5,7.5,7.5,7.0,7.5,1416,637,male,29,70,7.0,8.0,7.5,7.5,7.5,7.5,1697,482,True
479,female,29,69,5.0,7.5,7.0,7.5,8.5,8.0,699,301,male,34,73,4.5,7.5,7.0,7.5,8.0,7.5,435,218,False
480,female,25,66,4.5,8.0,8.0,8.0,8.0,7.5,1627,418,male,23,71,5.0,8.0,7.0,8.0,7.5,7.5,674,43,True
481,female,23,62,6.0,8.0,7.5,8.0,8.5,7.5,819,640,male,26,70,5.5,7.5,7.0,7.5,7.0,7.5,132,108,False
482,female,21,65,5.0,8.0,7.0,8.0,8.0,7.0,928,229,male,23,71,5.5,7.5,7.5,8.0,8.5,8.0,1069,230,False
483,female,25,67,6.0,7.5,7.5,7.5,7.5,7.5,1623,230,male,25,72,6.0,7.5,7.5,7.5,7.5,7.5,653,223,False
484,female,25,64,5.5,7.5,7.5,7.5,8.0,7.5,483,230,male,29,73,5.5,7.5,7.5,7.5,7.5,7.5,995,214,True
485,female,28,68,6.5,8.5,7.5,8.0,8.5,8.0,868,119,male,27,68,6.0,8.0,7.5,7.5,7.5,7.5,1051,443,True
486,female,27,62,6.0,7.5,8.0,8.0,8.0,8.0,1521,230,male,29,72,5.5,8.0,8.0,7.5,7.5,7.5,422,225,True
487,female,28,66,4.0,7.5,7.5,7.5,8.0,7.5,409,137,male,29,70,4.0,7.5,7.5,7.5,8.5,7.5,1608,122,False
488,female,24,64,5.0,8.0,7.5,8.0,7.0,7.5,531,422,male,23,72,5.5,8.0,7.5,8.0,7.5,7.5,1445,228,False
489,female,24,65,5.5,7.5,7.5,8.0,7.0,6.5,904,643,male,26,72,5.0,8.0,7.0,8.0,7.0,7.5,453,49,True
490,female,26,65,6.0,8.0,7.5,7.5,7.5,7.0,1057,425,male,29,70,4.5,7.5,7.5,8.0,7.5,7.5,474,423,False
491,female,29,62,6.0,8.0,7.5,8.0,7.5,7.5,1134,590,male,30,70,5.5,8.0,7.5,8.0,8.5,7.5,851,453,True
492,female,25,69,5.0,7.5,7.5,7.5,7.5,7.0,1680,229,male,24,73,5.5,7.5,7.5,7.5,7.0,7.0,481,400,False
493,female,26,67,5.5,8.0,7.5,7.5,8.0,7.5,719,460,male,27,70,3.5,8.0,7.5,8.0,7.5,7.5,374,209,False
494,female,24,65,6.0,8.0,7.5,8.0,7.5,7.5,1611,526,male,24,71,6.0,7.5,8.0,7.5,8.0,7.5,284,57,False
495,female,25,61,5.5,7.5,7.0,7.5,7.5,7.5,1041,525,male,27,70,6.5,7.5,6.5,7.5,7.0,7.5,773,62,True
496,female,21,62,6.0,7.5,8.0,8.0,7.0,7.0,1250,229,male,23,74,6.0,8.0,7.5,8.5,7.0,7.0,1475,230,True
497,female,26,64,7.0,7.5,7.5,7.5,7.0,7.5,1018,554,male,25,69,6.5,7.5,7.5,7.5,7.5,7.5,1033,400,True
498,female,25,64,7.5,8.0,8.0,8.0,7.5,7.5,773,281,male,24,67,6.5,8.0,7.5,8.0,8.0,7.5,846,490,True
