"","X","f_gender","f_age","f_height","f_shoe_size.","f_number_of_pets.","f_platinum_albums.","f_weekly_workouts.","f_number_of_siblings.","f_pokemon_collected.","f_facebook_friends_count","f_facebook_photos_count","m_gender","m_age","m_height","m_shoe_size.","m_number_of_pets.","m_platinum_albums.","m_weekly_workouts.","m_number_of_siblings.","m_pokemon_collected.","m_facebook_friends_count","m_facebook_photos_count","members_became_friends"
"385",385,"female",29,63,6,8.5,7.5,8.5,8,7.5,301,160,"male",28,74,6.5,7.5,7.5,8,7,7.5,641,440,TRUE
"386",386,"female",26,66,6,8,7.5,8,7.5,7.5,1070,492,"male",24,69,4.5,8,6.5,8,7.5,7.5,1168,535,FALSE
"387",387,"female",27,65,5.5,7.5,7,8,7,7,463,465,"male",26,78,7,7.5,7,8,7,7.5,1069,33,TRUE
"388",388,"female",24,63,6.5,7.5,8,8,8.5,7.5,1268,206,"male",25,66,6,7.5,7.5,8,7,7.5,911,228,TRUE
"389",389,"female",27,64,6.5,8,6.5,7.5,7,7,949,547,"male",27,72,5.5,8.5,7,8,7.5,7,639,510,TRUE
"390",390,"female",27,72,4,8,7,8,7,7,576,440,"male",29,72,5.5,7.5,7,7.5,7,7,607,202,FALSE
"391",391,"female",25,62,6,7.5,7,7.5,7,7,615,229,"male",25,73,6,8,7.5,8,7.5,7.5,514,229,FALSE
"392",392,"female",25,64,7.5,7.5,7.5,8,8,7.5,1088,404,"male",30,67,5.5,7.5,7,7.5,7,7,524,213,TRUE
"393",393,"female",23,60,4,8,7,8,7.5,7.5,520,264,"male",24,71,6.5,8.5,7.5,8.5,8.5,8,1513,510,TRUE
"394",394,"female",26,68,5.5,7.5,7.5,7.5,7.5,7,845,475,"male",27,67,5.5,7.5,7.5,7.5,7.5,7.5,757,323,FALSE
"395",395,"female",24,65,4.5,8,7.5,8,7.5,7.5,1128,569,"male",24,70,5.5,7.5,7.5,7.5,7.5,7.5,608,378,FALSE
"396",396,"female",25,65,5.5,8,7.5,8,8.5,7.5,939,483,"male",31,71,4,7.5,7.5,7.5,8.5,8,448,54,FALSE
"397",397,"female",27,64,5.5,7.5,7.5,7.5,8.5,7.5,512,138,"male",26,72,5,8,7.5,8,7.5,7.5,565,216,FALSE
"398",398,"female",24,68,5.5,8,7.5,7.5,7.5,7.5,900,230,"male",29,70,4.5,8.5,7.5,8.5,7,7.5,711,230,FALSE
"399",399,"female",24,67,5.5,7.5,7,7.5,7.5,7.5,1056,568,"male",24,72,6.5,8,7,8,7.5,7.5,922,308,TRUE
"400",400,"female",25,64,4.5,7.5,7.5,7.5,7,6.5,511,417,"male",25,67,5.5,8,7.5,8,7,7.5,713,397,FALSE
"401",401,"female",23,64,4.5,7.5,7,8,7,7,703,496,"male",24,74,5,7.5,7.5,7.5,7.5,7.5,696,229,FALSE
"402",402,"female",24,67,5,7.5,7.5,7.5,7.5,7.5,810,447,"male",24,69,5,7.5,7.5,7.5,8,7.5,733,201,FALSE
"403",403,"female",22,64,6,8,7.5,8,8,7.5,952,215,"male",22,73,6.5,7.5,8,8,8,7.5,1339,230,TRUE
"404",404,"female",28,67,5.5,7.5,7.5,7.5,7,7,126,42,"male",31,72,5,8,7.5,8.5,7.5,7.5,822,358,FALSE
"405",405,"female",27,64,4,7.5,7,7.5,7.5,7.5,1056,406,"male",28,77,5.5,8,7.5,8,7,7,693,182,TRUE
"406",406,"female",22,66,6.5,7.5,8,8,8.5,7.5,1094,217,"male",23,73,6.5,7.5,8,7.5,7.5,7.5,1142,477,TRUE
"407",407,"female",29,64,6,8,7.5,8,7.5,7.5,773,411,"male",35,77,6,7.5,7.5,7.5,7,7,1092,423,TRUE
"408",408,"female",26,67,6.5,8,7.5,7.5,8.5,8,751,642,"male",32,67,5,8,7,8,7,7,381,475,FALSE
"409",409,"female",24,63,6.5,8,7,8,7,7.5,1753,501,"male",25,73,6.5,8,7.5,8,7.5,7.5,1092,431,TRUE
"410",410,"female",23,70,7,8,7.5,8,7,7,509,416,"male",24,74,6.5,8,7.5,8.5,7.5,7.5,851,408,TRUE
"411",411,"female",25,64,7,7,7,7,7,7,1464,631,"male",26,70,7,7,7,7,7,7,986,191,TRUE
"412",412,"female",27,62,6,7.5,6.5,7.5,6.5,7,548,230,"male",28,68,6,8,7,8,7,6.5,1083,230,FALSE
"413",413,"female",21,64,5.5,8,7.5,8,8,7,1120,401,"male",24,67,5.5,7.5,7,7.5,7,7.5,580,226,FALSE
"414",414,"female",29,66,6,8,7.5,8,7,7,1294,436,"male",28,63,6,8,7.5,7.5,7.5,7.5,877,358,TRUE
"415",415,"female",23,65,4.5,8.5,7.5,8,7.5,7.5,1712,672,"male",24,76,6,8.5,7.5,8.5,8,7.5,1203,438,TRUE
"416",416,"female",24,70,5.5,8,7.5,7.5,7.5,7.5,1076,442,"male",27,69,5.5,7.5,7.5,7.5,7.5,7.5,1757,226,TRUE
"417",417,"female",24,65,6,8,7.5,8,7.5,7.5,759,482,"male",24,71,6.5,7.5,8,6.5,7.5,7,625,217,TRUE
"418",418,"female",23,65,5,8,7.5,8,7.5,7.5,683,417,"male",25,70,5,8,7.5,8,7,7.5,939,402,FALSE
"419",419,"female",27,65,5.5,7.5,7.5,7.5,7.5,7.5,571,265,"male",29,71,5.5,8,7.5,8,7.5,7.5,838,428,TRUE
"420",420,"female",25,67,4.5,7.5,6.5,7.5,6.5,6.5,203,270,"male",26,74,6.5,7.5,7,8,7,7.5,604,199,FALSE
"421",421,"female",22,64,6,8,8,8,8,7,1416,227,"male",23,70,6.5,8,7.5,8,8.5,7.5,866,230,TRUE
"422",422,"female",25,66,5,7.5,7.5,7.5,8,7,1196,479,"male",26,73,5.5,8,7.5,7.5,8.5,7.5,1229,475,TRUE
"423",423,"female",24,64,6.5,8,7.5,7.5,7.5,7.5,1324,221,"male",25,75,6,8,7.5,8,8.5,7.5,1009,230,TRUE
"424",424,"female",23,64,5.5,8,7.5,7.5,8,7.5,771,457,"male",23,68,5.5,8,7.5,7.5,8.5,8,845,499,TRUE
"425",425,"female",27,67,6,7.5,7.5,8,7.5,7.5,1128,230,"male",29,70,6.5,7.5,7.5,7.5,7,7.5,796,203,TRUE
"426",426,"female",22,70,6.5,7.5,7,7.5,7,6.5,871,230,"male",24,74,6.5,7.5,7.5,7.5,7,7,2911,230,TRUE
"427",427,"female",24,65,6,8,8,7.5,7.5,7,506,123,"male",27,68,5.5,7.5,7.5,7.5,8,7.5,214,62,FALSE
"428",428,"female",21,65,6.5,7.5,7.5,7.5,8,7.5,658,428,"male",23,70,6,8,7.5,8,7.5,7.5,1143,433,FALSE
"429",429,"female",27,63,7,7.5,7.5,7.5,7.5,8,1004,230,"male",27,70,6.5,7.5,7.5,7.5,7.5,7.5,1414,214,TRUE
"430",430,"female",24,68,6,7.5,7,7.5,7.5,7,698,242,"male",24,72,6,7.5,7.5,7.5,7.5,7.5,930,207,FALSE
"431",431,"female",32,66,6.5,7.5,7.5,7.5,7.5,7.5,819,202,"male",34,69,6,8.5,7,7.5,7,7,449,26,TRUE
"432",432,"female",24,64,5,8,7,8,8,7.5,901,405,"male",26,70,5.5,8,7.5,8,8.5,8,1357,426,TRUE
"433",433,"female",25,66,5.5,7.5,7,8,7,7.5,611,142,"male",24,73,6.5,8,7.5,8.5,8,7.5,1005,525,TRUE
"434",434,"female",26,64,4.5,7.5,7.5,8,7.5,7.5,1348,559,"male",36,72,6,7.5,7.5,7.5,8,7.5,2641,139,TRUE
"435",435,"female",24,65,5,8.5,7.5,8.5,8.5,8,811,525,"male",23,74,5.5,7.5,8,7.5,8,7.5,650,400,TRUE
"436",436,"female",26,65,6,7.5,7.5,7.5,7.5,7.5,1495,507,"male",27,68,5.5,7.5,7.5,7.5,8,7.5,1049,240,TRUE
"437",437,"female",23,66,5.5,7.5,7.5,8,7.5,7,1614,464,"male",23,72,6,7.5,7.5,8,8.5,7,1153,447,TRUE
"438",438,"female",26,67,4.5,7.5,7,7.5,7,7,1325,563,"male",25,68,5.5,8,7,8,7,7,879,226,TRUE
"439",439,"female",24,67,5,8,7.5,8,8,7,984,487,"male",25,68,6,8,7.5,8,7.5,7.5,1772,225,TRUE
"440",440,"female",23,68,5,7.5,7,8,7.5,7,859,441,"male",26,77,6,8,7.5,8.5,7.5,7.5,1572,414,TRUE
"441",441,"female",23,64,7,8,7.5,8,7,7,984,523,"male",24,76,5,7.5,7.5,7.5,7.5,7.5,899,406,TRUE
"442",442,"female",23,66,4.5,8,7,8,8,7.5,547,228,"male",24,69,5.5,7.5,7.5,7.5,8.5,7.5,707,203,FALSE
"443",443,"female",24,63,7,7.5,7.5,7.5,8,7.5,2186,476,"male",24,69,5.5,8,7.5,8,8,7.5,1345,423,TRUE
"444",444,"female",24,69,6,7.5,8,8,8,7.5,472,498,"male",25,72,6.5,8,7.5,8,7.5,7.5,605,132,FALSE
"445",445,"female",27,68,4.5,8,6.5,8,7.5,7.5,598,458,"male",28,72,5,8,7,8,7.5,7,877,408,FALSE
"446",446,"female",23,69,5.5,8,7.5,7.5,7.5,7.5,202,218,"male",26,76,5.5,7.5,7,8,7.5,7.5,646,102,FALSE
"447",447,"female",24,65,4.5,7.5,7,8,7.5,7,804,265,"male",24,71,5,8,7,8,7.5,7,550,230,FALSE
"448",448,"female",25,67,6,7.5,7.5,7.5,8,7.5,1134,282,"male",26,74,5.5,7.5,8,7.5,7.5,7.5,1107,425,TRUE
"449",449,"female",25,63,5,8,7,7.5,7,7,872,405,"male",23,75,4.5,8,7.5,8,8,7.5,806,402,TRUE
"450",450,"female",27,64,6.5,7.5,7.5,7.5,7.5,7.5,2190,478,"male",32,71,6.5,7.5,7.5,7.5,7.5,7.5,777,325,TRUE
"451",451,"female",23,63,5,7.5,7,7.5,8.5,8,910,554,"male",24,71,5,7.5,8,7.5,8,7.5,751,422,TRUE
"452",452,"female",23,70,6.5,7.5,7.5,8,7,7.5,704,128,"male",25,74,7,7.5,8,7.5,7.5,7.5,970,510,TRUE
"453",453,"female",29,60,7,8,7.5,8,6.5,7,417,490,"male",29,68,6,8,7,8.5,7,7,495,98,TRUE
"454",454,"female",27,63,7,8,7.5,8.5,8,7.5,967,496,"male",26,74,6.5,8,7.5,7.5,7.5,7.5,865,537,TRUE
"455",455,"female",23,63,6.5,7.5,7.5,8,7.5,7,1612,498,"male",22,72,7,7.5,7,7.5,8,7.5,936,230,TRUE
"456",456,"female",24,66,6.5,7.5,7.5,8,7.5,7.5,640,403,"male",28,69,6,7.5,7.5,7.5,8.5,7.5,716,145,FALSE
"457",457,"female",23,63,7,7.5,7.5,7.5,7.5,7.5,762,432,"male",23,70,7,7.5,7,7.5,7.5,7.5,1833,461,TRUE
"458",458,"female",28,66,6,8,7.5,8,7.5,7.5,1762,476,"male",26,74,6.5,8,7.5,7.5,7.5,7.5,865,537,TRUE
"459",459,"female",24,66,8,8,8,8,8,7,1103,485,"male",26,74,7.5,8,7.5,8,7.5,7.5,1119,477,TRUE
"460",460,"female",28,65,5.5,8,7.5,8,7.5,7.5,356,231,"male",30,69,4.5,8,7.5,8,8,7.5,797,465,TRUE
"461",461,"female",28,67,5.5,7.5,7.5,7.5,7,7.5,472,224,"male",30,77,5.5,7.5,7.5,7.5,7.5,7.5,1097,230,TRUE
"462",462,"female",29,68,8,8,7,8,7.5,7.5,931,230,"male",25,72,5.5,8,7.5,8.5,8,8,2203,520,TRUE
"463",463,"female",25,66,5.5,7.5,7,8,8,7.5,1035,617,"male",25,73,6.5,8,7.5,8,7.5,7.5,646,231,TRUE
"464",464,"female",26,66,6.5,7.5,7.5,7.5,8.5,8,838,453,"male",26,71,6.5,8,7.5,8,7.5,7,2050,468,TRUE
"465",465,"female",27,63,6,7.5,7.5,7.5,8,7.5,1062,229,"male",28,69,6,7.5,7.5,7.5,8,7.5,755,510,TRUE
"466",466,"female",28,67,6.5,7.5,7.5,7.5,7,7.5,857,190,"male",28,67,4.5,7.5,7,7.5,8.5,7.5,1553,420,TRUE
"467",467,"female",24,68,5.5,7.5,7.5,7.5,7,7,911,619,"male",25,70,5,8,7.5,8,7.5,7.5,849,75,FALSE
"468",468,"female",25,62,6,7.5,7.5,7.5,8,7.5,1092,438,"male",24,67,4.5,7.5,7.5,7.5,8.5,7.5,1154,170,TRUE
"469",469,"female",24,66,6,7.5,7.5,7.5,7.5,7.5,994,481,"male",25,72,5,8,7.5,7.5,7,7.5,393,130,FALSE
"470",470,"female",29,63,5,7.5,7,8,7.5,7.5,656,718,"male",32,70,5,7.5,7.5,7.5,8.5,8,1478,250,TRUE
"471",471,"female",27,66,5.5,8,7.5,8,7,7.5,926,230,"male",27,70,5.5,8.5,7.5,8,7.5,7.5,1369,230,TRUE
"472",472,"female",27,63,7,7.5,7.5,7.5,8,7.5,1350,376,"male",27,69,6.5,7.5,7.5,7.5,8,7.5,584,208,TRUE
"473",473,"female",27,62,5.5,7.5,7.5,7.5,7,7,310,378,"male",28,69,6.5,7.5,7.5,7.5,7,7.5,893,212,TRUE
"474",474,"female",28,62,4.5,8.5,7.5,8,7.5,7.5,356,119,"male",31,68,4,8,7,8,7.5,7.5,1515,135,TRUE
"475",475,"female",26,65,6,8,7.5,7.5,7,7.5,649,444,"male",26,72,4.5,8,8,8,8,7.5,1310,322,TRUE
"476",476,"female",22,65,7,7.5,7.5,7.5,7,7.5,2968,230,"male",22,71,6,7.5,8,7.5,7.5,7.5,968,230,TRUE
"477",477,"female",25,65,5.5,8,7.5,7.5,8,7.5,1324,440,"male",25,74,7,7,7,7,7,7,1191,295,TRUE
"478",478,"female",24,68,7.5,7.5,7.5,7.5,8,7.5,1151,622,"male",28,72,6.5,7.5,7.5,8,8,7.5,497,431,TRUE
"479",479,"female",27,67,7,7.5,7.5,7.5,7,7.5,1416,637,"male",29,70,7,8,7.5,7.5,7.5,7.5,1697,482,TRUE
"480",480,"female",29,69,5,7.5,7,7.5,8.5,8,699,301,"male",34,73,4.5,7.5,7,7.5,8,7.5,435,218,TRUE
"481",481,"female",25,66,4.5,8,8,8,8,7.5,1627,418,"male",23,71,5,8,7,8,7.5,7.5,674,43,TRUE
"482",482,"female",23,62,6,8,7.5,8,8.5,7.5,819,640,"male",26,70,5.5,7.5,7,7.5,7,7.5,132,108,FALSE
"483",483,"female",21,65,5,8,7,8,8,7,928,229,"male",23,71,5.5,7.5,7.5,8,8.5,8,1069,230,TRUE
"484",484,"female",25,67,6,7.5,7.5,7.5,7.5,7.5,1623,230,"male",25,72,6,7.5,7.5,7.5,7.5,7.5,653,223,TRUE
"485",485,"female",25,64,5.5,7.5,7.5,7.5,8,7.5,483,230,"male",29,73,5.5,7.5,7.5,7.5,7.5,7.5,995,214,FALSE
"486",486,"female",28,68,6.5,8.5,7.5,8,8.5,8,868,119,"male",27,68,6,8,7.5,7.5,7.5,7.5,1051,443,TRUE
"487",487,"female",27,62,6,7.5,8,8,8,8,1521,230,"male",29,72,5.5,8,8,7.5,7.5,7.5,422,225,TRUE
"488",488,"female",28,66,4,7.5,7.5,7.5,8,7.5,409,137,"male",29,70,4,7.5,7.5,7.5,8.5,7.5,1608,122,TRUE
"489",489,"female",24,64,5,8,7.5,8,7,7.5,531,422,"male",23,72,5.5,8,7.5,8,7.5,7.5,1445,228,TRUE
"490",490,"female",24,65,5.5,7.5,7.5,8,7,6.5,904,643,"male",26,72,5,8,7,8,7,7.5,453,49,FALSE
"491",491,"female",26,65,6,8,7.5,7.5,7.5,7,1057,425,"male",29,70,4.5,7.5,7.5,8,7.5,7.5,474,423,TRUE
"492",492,"female",29,62,6,8,7.5,8,7.5,7.5,1134,590,"male",30,70,5.5,8,7.5,8,8.5,7.5,851,453,TRUE
"493",493,"female",25,69,5,7.5,7.5,7.5,7.5,7,1680,229,"male",24,73,5.5,7.5,7.5,7.5,7,7,481,400,TRUE
"494",494,"female",26,67,5.5,8,7.5,7.5,8,7.5,719,460,"male",27,70,3.5,8,7.5,8,7.5,7.5,374,209,FALSE
"495",495,"female",24,65,6,8,7.5,8,7.5,7.5,1611,526,"male",24,71,6,7.5,8,7.5,8,7.5,284,57,TRUE
"496",496,"female",25,61,5.5,7.5,7,7.5,7.5,7.5,1041,525,"male",27,70,6.5,7.5,6.5,7.5,7,7.5,773,62,FALSE
"497",497,"female",21,62,6,7.5,8,8,7,7,1250,229,"male",23,74,6,8,7.5,8.5,7,7,1475,230,TRUE
"498",498,"female",26,64,7,7.5,7.5,7.5,7,7.5,1018,554,"male",25,69,6.5,7.5,7.5,7.5,7.5,7.5,1033,400,TRUE
"499",499,"female",25,64,7.5,8,8,8,7.5,7.5,773,281,"male",24,67,6.5,8,7.5,8,8,7.5,846,490,TRUE
